id,profitability_score
1256,0.4620410340172336
1257,0.7240620677011284
1258,0.8086468107801796
1259,0.027483791396523276
1260,0.9744829080484675
1261,0.4472741212353539
1262,0.7808130135502258
1263,0.014283571392856548
1264,0.46004100068334475
1265,0.8639810663511058
1266,0.608676811280188
1267,0.5672927882131369
1268,0.8382973049550826
1269,0.6494108235137253
1270,0.1107185119751996
1271,0.4285738095634927
1272,0.47260787679794664
1273,0.45744095734928913
1274,0.3901065017750296
1275,0.5937765629427157
1276,0.8870147835797263
1277,0.6638777312955216
1278,0.23755395923265388
1279,0.27078784646410775
1280,0.5924598743312388
1281,0.4098234970582843
1282,0.33743895731595525
1283,0.0623510391839864
1284,0.339622327038784
1285,0.029100485008083467
1286,0.6797946632443874
1287,0.4242070701178353
1288,0.6330772179536326
1289,0.21460357672627878
1290,0.8063467724462074
1291,0.32552209203486726
1292,0.21502025033750563
1293,0.5284088068134469
1294,0.3367722795379923
1295,0.9113151885864764
1296,0.884681411356856
1297,0.8701645027417123
1298,0.08035133918898649
1299,0.4253737562292705
1300,0.6191436523942065
1301,0.3830563842730712
1302,0.14736912281871364
1303,0.9908998483308055
1304,0.053534225570426176
1305,0.17566959449324154
1306,0.0674511241854031
1307,0.5109918498641643
1308,0.8664144402406707
1309,0.24993749895831596
1310,0.8925315421923699
1311,0.5072584543075718
1312,0.06850114168569477
1313,0.9907498458307639
1314,0.8389473157885965
1315,0.3574059567659461
1316,0.15348589143152386
1317,0.5526592109868498
1318,0.2767379456324272
1319,0.0019000316671944533
1320,0.5223087051450858
1321,0.8874981249687495
1322,0.698578309638494
1323,0.26218770312838546
1324,0.38007300121668697
1325,0.2005866764446074
1326,0.4146569109485158
1327,0.683994733245554
1328,0.2877714628577143
1329,0.7027617126952116
1330,0.13310221837030617
1331,0.5687261454357573
1332,0.7668294471574526
1333,0.5438423973732895
1334,0.2844714078567976
1335,0.17766962782713044
1336,0.6909781829697161
1337,0.05606760112668544
1338,0.9486658110968517
1339,0.8936482274704578
1340,0.69702828380473
1341,0.38142302371706194
1342,0.36898948315805263
1343,0.4296238270637844
1344,0.44235737262287705
1345,0.663294388239804
1346,0.25227087118118635
1347,0.6339772329538825
1348,0.49195819930332174
1349,0.7578792979882998
1350,0.059934332238870645
1351,0.21117018616976949
1352,0.01635027250454174
1353,0.8121635360589343
1354,0.07428457140952349
1355,0.8967149452490875
1356,0.029117151952532543
1357,0.9778996316605276
1358,0.15466924448740813
1359,0.9880331338855648
1360,0.9564492741545693
1361,0.8114968582809714
1362,0.13705228420473675
1363,0.5908265137752295
1364,0.9534325572092868
1365,0.45499091651527523
1366,0.782863047717462
1367,0.9427323788729812
1368,0.867381123018717
1369,0.3204886748112469
1370,0.5671761196019933
1371,0.4644410740179003
1372,0.719728662144369
1373,0.6749945832430541
1374,0.19926998783313055
1375,0.8089134818913648
1376,0.11861864364406073
1377,0.26047100785013083
1378,0.5999433323888731
1379,0.8931648860814347
1380,0.3659727662127702
1381,0.7618626977116285
1382,0.88514808580143
1383,0.017616960282671377
1384,0.2427707128452141
1385,0.8693311555192587
1386,0.29255487591459856
1387,0.7843464057734295
1388,0.7631960532675545
1389,0.9792996549942499
1390,0.2542709045150752
1391,0.36467274454574244
1392,0.9871664527742129
1393,0.8844147402456708
1394,0.4113068551142519
1395,0.744662411040184
1396,0.06413440224003733
1397,0.2957549292488208
1398,0.08341805696761613
1399,0.40359005983433055
1400,0.6090434840580676
1401,0.6067434457240954
1402,0.668011133518892
1403,0.02675044584076401
1404,0.8439473991233187
1405,0.2736378939648994
1406,0.37902298371639526
1407,0.7614793579892998
1408,0.11546859114318572
1409,0.22603710061834364
1410,0.11358522642044035
1411,0.6681111351855864
1412,0.02068367806130102
1413,0.20758679311321857
1414,0.5768596143269055
1415,0.08316805280088002
1416,0.6649777496291605
1417,0.17598626643777396
1418,0.21940365672761214
1419,0.4459907665127752
1420,0.45055750929182153
1421,0.35350589176486275
1422,0.33700561676027935
1423,0.5789929832163869
1424,0.7729962166036101
1425,0.6292604876747946
1426,0.6522442040700678
1427,0.8982316371939533
1428,0.15180253004216737
1429,0.8685978099634994
1430,0.596543275721262
1431,0.21267021117018617
1432,0.8394139902331705
1433,0.8859980999683328
1434,0.3176886281438024
1435,0.3664894414906915
1436,0.980666344439074
1437,0.6192936548942483
1438,0.5962099368322805
1439,0.5726595443257387
1440,0.6786613110218503
1441,0.44590743179052983
1442,0.4004400073334556
1443,0.9485491424857081
1444,0.9094318238637311
1445,0.1612026867114452
1446,0.5840597343289055
1447,0.47814130235503927
1448,0.5195586593109885
1449,0.8718311971866197
1450,0.7931798863314389
1451,0.16638610643510726
1452,0.8774812913548559
1453,0.07376789613160219
1454,0.7471457857630961
1455,0.9408656810946849
1456,0.6312938548975816
1457,0.5971099518325306
1458,0.08565142752379207
1459,0.48375806263437726
1460,0.03198386639777329
1461,0.5543425723762063
1462,0.7068451140852348
1463,0.7421623693728229
1464,0.40012333538892314
1465,0.17703628393806564
1466,0.6863614393573226
1467,0.5842597376622943
1468,0.34183903065051086
1469,0.9171486191436524
1470,0.04956749279154653
1471,0.7543125718761979
1472,0.9388156469274488
1473,0.7222287038117302
1474,0.2664044400740012
1475,0.7258787646460775
1476,0.7977966299438324
1477,0.5884431407190119
1478,0.2719545325755429
1479,0.7175119585326422
1480,0.5557092618210303
1481,0.8849814163569393
1482,0.35052250870847845
1483,0.6723445390756513
1484,0.2590043167386123
1485,0.888064801080018
1486,0.4874581243020717
1487,0.24458740979016316
1488,0.39483991399856666
1489,0.36563942732378873
1490,0.9066151102518375
1491,0.5580093001550026
1492,0.3488058134302238
1493,0.11641860697678294
1494,0.4066734445574093
1495,0.3053217553625894
1496,0.5586259770996184
1497,0.09931832197203287
1498,0.7572792879881332
1499,0.7801463357722629
1500,0.1713861897698295
1501,0.1457190953182553
1502,0.6446940782346372
1503,0.6085268087801463
1504,0.4883581393023217
1505,0.2165036083934732
1506,0.14873581226353771
1507,0.6144935748929149
1508,0.8335472257870965
1509,0.8149802496708278
1510,0.905365089418157
1511,0.5801096684944749
1512,0.4915915265254421
1513,0.47330788846480776
1514,0.6439440657344289
1515,0.5102418373639561
1516,0.8761979366322772
1517,0.2450707511791863
1518,0.912565209420157
1519,0.8505475091251521
1520,0.20378672977882964
1521,0.22665377756295937
1522,0.37717295288254804
1523,0.5564592743212387
1524,0.03205053417556959
1525,0.975732928882148
1526,0.24678744645744097
1527,0.43064051067517795
1528,0.8004633410556843
1529,0.7329455490924849
1530,0.6533442224037067
1531,0.9966166102768379
1532,0.04711745195753263
1533,0.3596059934332239
1534,0.9813663561059351
1535,0.49290821513691896
1536,0.19003650060834348
1537,0.268371139518992
1538,0.17966966116101935
1539,0.7401290021500359
1540,0.12533542225703762
1541,0.20675344589076486
1542,0.30927182119701996
1543,0.8722978716311939
1544,0.797263287721462
1545,0.7506791779862998
1546,0.7078284638077301
1547,0.09068484474741245
1548,0.7731128852147536
1549,0.4055900931682195
1550,0.7407790129835498
1551,0.8257637627293788
1552,0.48837480624677077
1553,0.42779046317438624
1554,0.8320638677311288
1555,0.4858247637460624
1556,0.16443607393456558
1557,0.42204036733945566
1558,0.43292388206470106
1559,0.4243237387289788
1560,0.4477074617910298
1561,0.2762712711878531
1562,0.014450240837347288
1563,0.4176402940049001
1564,0.1120018666977783
1565,0.3869397823297055
1566,0.4306238437307289
1567,0.8603476724612077
1568,0.7615126918781979
1569,0.9719828663811063
1570,0.4201570026167103
1571,0.07773462891048184
1572,0.7116951949199153
1573,0.028250470841180687
1574,0.4755412590209837
1575,0.8127468791146519
1576,0.34042234037233954
1577,0.20702011700195003
1578,0.2605543425723762
1579,0.24660411006850114
1580,0.02618376972949549
1581,0.6269771162852714
1582,0.6036600610010167
1583,0.5455424257070951
1584,0.2914381906365106
1585,0.302538375639594
1586,0.08663477724628744
1587,0.47144119068651147
1588,0.25220420340339006
1589,0.502825047084118
1590,0.8042467374456241
1591,0.5639093984899748
1592,0.09665161086018101
1593,0.7359289321488691
1594,0.4208736812280205
1595,0.0633177219620327
1596,0.24905415090251504
1597,0.6607776796279938
1598,0.48735812263537726
1599,0.19051984199736663
1600,0.28675477924632076
1601,0.8578309638493975
1602,0.9015650260837681
1603,0.31063851064184406
1604,0.21558692644877414
1605,0.2971716195269921
1606,0.08920148669144486
1607,0.8517141952365873
1608,0.2483041384023067
1609,0.2745379089651494
1610,0.3651894198236637
1611,0.3665061084351406
1612,0.1303021717028617
1613,0.2060701011683528
1614,0.03945065751095852
1615,0.45687428123802065
1616,0.6155269254487575
1617,0.4017566959449324
1618,0.24013733562226036
1619,0.6736778946315772
1620,0.818830313838564
1621,0.37890631510525175
1622,0.7184119735328922
1623,0.9218820313671895
1624,0.47880798013300224
1625,0.06266771112851881
1626,0.6389773162886048
1627,0.701728362139369
1628,0.9257987633127219
1629,0.4600076667944466
1630,0.8144969082818047
1631,0.1560359339322322
1632,0.3449224153735896
1633,0.5259087651460858
1634,0.2906548442474041
1635,0.5417423623727062
1636,0.6221103685061418
1637,0.027767129452157535
1638,0.9899331655527592
1639,0.13213553559225988
1640,0.07916798613310222
1641,0.962232703878398
1642,0.6987283121385356
1643,0.6700111668527808
1644,0.9401990033167219
1645,0.8986149769162819
1646,0.40219003650060836
1647,0.5033417223620393
1648,0.1669361156019267
1649,0.27618793646560774
1650,0.9266321105351756
1651,0.4009400156669278
1652,0.7696461607693461
1653,0.8948815813596893
1654,0.009016816946949115
1655,0.6503608393473225
1656,0.7542459040984016
1657,0.06491774862914382
1658,0.8060634343905732
1659,0.6809613493558226
1660,0.6598443307388456
1661,0.19676994616576943
1662,0.6266771112851881
1663,0.5410590176502942
1664,0.5387923132052201
1665,0.12440207336788947
1666,0.21073684561409356
1667,0.14918581976366274
1668,0.9942499041650694
1669,0.7989799829997166
1670,0.7827797129952165
1671,0.8576976282938049
1672,0.1321188686478108
1673,0.8590476507941799
1674,0.4440074001233354
1675,0.5588593143219054
1676,0.019683661394356573
1677,0.21572026200436675
1678,0.030600510008500142
1679,0.41439023983733064
1680,0.2165369422823714
1681,0.16856947615793597
1682,0.38882314705245086
1683,0.3208553475891265
1684,0.7204286738112302
1685,0.2564876081268021
1686,0.696778279637994
1687,0.5269087818130302
1688,0.6695778262971049
1689,0.7916131935532259
1690,0.355805930098835
1691,0.05505091751529192
1692,0.49620827013783564
1693,0.3708561809363489
1694,0.017683628060467676
1695,0.5145252420873682
1696,0.7722795379922999
1697,0.0780179669661161
1698,0.0477174619576993
1699,0.07081784696411607
1700,0.062134368906148436
1701,0.09890164836080602
1702,0.33675561259354325
1703,0.7395789929832164
1704,0.4122068701145019
1705,0.04936748945815764
1706,0.4626577109618494
1707,0.6946782446374106
1708,0.6968782813046884
1709,0.6880114668577809
1710,0.08540142335705594
1711,0.5667761129352156
1712,0.2977049617493625
1713,0.23400390006500107
1714,0.43322388706478443
1715,0.20015333588893147
1716,0.1951199186653111
1717,0.2234870581176353
1718,0.6107601793363223
1719,0.1759029317155286
1720,0.992599876664611
1721,0.5746595776596276
1722,0.21407023450390839
1723,0.2050367506125102
1724,0.1383023050384173
1725,0.8341472357872631
1726,0.5773762896048268
1727,0.5578426307105119
1728,0.9567326122102034
1729,0.7294621577026283
1730,0.16703611726862114
1731,0.9208320138668978
1732,0.38398973316221935
1733,0.2047867464457741
1734,0.6344772412873548
1735,0.06503441724028734
1736,0.7230287171452857
1737,0.46059100985016416
1738,0.6389606493441558
1739,0.13711895198253304
1740,0.49214153569226154
1741,0.8834980583009717
1742,0.7807296788279805
1743,0.07611793529892165
1744,0.146102435040584
1745,0.2664711078517975
1746,0.16706945115751928
1747,0.38458974316238603
1748,0.3338555642594043
1749,0.6982949715828597
1750,0.18256970949515824
1751,0.7456290938182303
1752,0.10938515641927365
1753,0.39878997983299724
1754,0.43152385873097887
1755,0.21565359422657043
1756,0.9639660661011017
1757,0.24937082284704745
1758,0.45944099068317806
1759,0.13390223170386173
1760,0.3595059917665294
1761,0.750062501041684
1762,0.8502308371806196
1763,0.8739978999649994
1764,0.9728328805480091
1765,0.48580809680161335
1766,0.07393456557609293
1767,0.9332822213703562
1768,0.8429473824563742
1769,0.3275887931465524
1770,0.02923382056367606
1771,0.2944882414706912
1772,0.06838447307455124
1773,0.1205186753112552
1774,0.473141219020317
1775,0.6855114251904199
1776,0.1529525492091535
1777,0.17411956865947767
1778,0.5293588226470441
1779,0.8198969982833048
1780,0.8843147385789764
1781,0.4564909415156919
1782,0.8374139568992817
1783,0.996633277221287
1784,0.12853547559125986
1785,0.3335722262037701
1786,0.9344155735928932
1787,0.4869581159685995
1788,0.2062034367239454
1789,0.8503308388473141
1790,0.4151235853930899
1791,0.34393906565109417
1792,0.8376639610660178
1793,0.6400773346222437
1794,0.37930632177202955
1795,0.24168736145602426
1796,0.17108618476974616
1797,0.39825663761062685
1798,0.14928582143035718
1799,0.3406223437057284
1800,0.25077084618076967
1801,0.3075217920298672
1802,0.8839813996899948
1803,0.05383423057050951
1804,0.32183869731162185
1805,0.529558825980433
1806,0.9104818413640228
1807,0.629593826563776
1808,0.44397406623443725
1809,0.9308988483141386
1810,0.5432923882064701
1811,0.7887631460524342
1812,0.22703711728528808
1813,0.8199136652277538
1814,0.09593493224887081
1815,0.49434157235953935
1816,0.32260537675627926
1817,0.7657460957682628
1818,0.5727762129368823
1819,0.8075134585576427
1820,0.3427223787063118
1821,0.8400473341222354
1822,0.6336105601760029
1823,0.3345222420373673
1824,0.4390406506775113
1825,0.7024950415840264
1826,0.6139768996149936
1827,0.6249270821180353
1828,0.164752745879098
1829,0.50639177319622
1830,0.7974799579992999
1831,0.2599043317388623
1832,0.47905798429973834
1833,0.9557992633210554
1834,0.25742095701595025
1835,0.7898798313305222
1836,0.6584276404606744
1837,0.2643544059067651
1838,0.18210303505058417
1839,0.2701545025750429
1840,0.9206320105335088
1841,0.18216970282838046
1842,0.8338638977316288
1843,0.8143302388373139
1844,0.8759145985766429
1845,0.4265071084518075
1846,0.3615226920448674
1847,0.8488974816246937
1848,0.024033733895564926
1849,0.09295154919248654
1850,0.3618393639893998
1851,0.16025267087784797
1852,0.8171636193936566
1853,0.2120035333922232
1854,0.4139568992816547
1855,0.09386823113718562
1856,0.8084634743912399
1857,0.6863447724128735
1858,0.915265254420907
1859,0.3822230370506175
1860,0.15550259170986183
1861,0.5744429073817897
1862,0.07495124918748645
1863,0.8073301221687028
1864,0.29740495674927914
1865,0.3128552142535709
1866,0.5539592326538776
1867,0.348389139818997
1868,0.06433440557342622
1869,0.16356939282321373
1870,0.41064017733628894
1871,0.8878481308021801
1872,0.28047134118901984
1873,0.7320122002033367
1874,0.08256804280071335
1875,0.1735695594926582
1876,0.621260354339239
1877,0.8170969516158603
1878,0.03581726362106035
1879,0.3532725545425757
1880,0.5206753445890765
1881,0.016000266671111187
1882,0.6320272004533409
1883,0.011450190836513942
1884,0.2610043500725012
1885,0.8154135902265037
1886,0.9091484858080968
1887,0.493141552359206
1888,0.18823647060784346
1889,0.42507375122918717
1890,0.9110318505308422
1891,0.2933715561926032
1892,1.6666944449074153e-05
1893,0.7794296571609527
1894,0.9026983783063051
1895,0.8102635043917399
1896,0.17736962282704713
1897,0.5871264521075351
1898,0.9787329788829814
1899,0.9679161319355323
