id,profitability_score
1256,0.45717428623810397
1257,0.7943632393873231
1258,0.8409640160669345
1259,0.02020033667227787
1260,0.9560492674877915
1261,0.41734028900481673
1262,0.7855297588293139
1263,0.025483758062634376
1264,0.4343239053984233
1265,0.8504808413473558
1266,0.5923598726645444
1267,0.5197086618110301
1268,0.8931982199703329
1269,0.7121952032533876
1270,0.09365156085934766
1271,0.39283988066467773
1272,0.4505741762362706
1273,0.4279404656744279
1274,0.4287738128968816
1275,0.6241437357289288
1276,0.8762812713545226
1277,0.7197953299221653
1278,0.2182036367272788
1279,0.2597209953499225
1280,0.7098618310305171
1281,0.4423907065117752
1282,0.36988949815830263
1283,0.09505158419306989
1284,0.3312888548142469
1285,0.008900148335805597
1286,0.7008783479724662
1287,0.4616910281838031
1288,0.6866947782463041
1289,0.25033750562509377
1290,0.8492474874581243
1291,0.36480608010133503
1292,0.2477207953465891
1293,0.5300755012583543
1294,0.35427257120952016
1295,0.9325488758145969
1296,0.8892148202470042
1297,0.8728812146869115
1298,0.09890164836080602
1299,0.4410740179002983
1300,0.6919781996366606
1301,0.4343739062317705
1302,0.10988516475274587
1303,0.9917998633310555
1304,0.0245670761179353
1305,0.16933615560259338
1306,0.10885181419690328
1307,0.5031583859730996
1308,0.8027800463341056
1309,0.2508708478474641
1310,0.8928148802480042
1311,0.5231420523675394
1312,0.0447507458457641
1313,0.9819663661061018
1314,0.7971966199436658
1315,0.37315621927032117
1316,0.17645294088234803
1317,0.5944932415540259
1318,0.27938798979983
1319,0.002533375556259271
1320,0.46640777346289103
1321,0.8686144769079485
1322,0.8391306521775362
1323,0.22532042200703345
1324,0.3472557875964599
1325,0.16766946115768597
1326,0.41392356539275654
1327,0.7415456924282071
1328,0.32590543175719594
1329,0.66462774379573
1330,0.15180253004216737
1331,0.5456590943182387
1332,0.773662894381573
1333,0.5528425473757896
1334,0.30270504508408475
1335,0.15146919115318588
1336,0.7452790879847997
1337,0.04225070417840297
1338,0.9564826080434674
1339,0.9512491874864581
1340,0.7935965599426658
1341,0.383006383439724
1342,0.40167336122268704
1343,0.40752345872431206
1344,0.4042567376122935
1345,0.8010466841114019
1346,0.2420540342339039
1347,0.6202103368389473
1348,0.5473591226520442
1349,0.8661311021850364
1350,0.03963399389989833
1351,0.19016983616393607
1352,0.00911681861364356
1353,0.891231520525342
1354,0.049934165569426155
1355,0.800846680778013
1356,0.04251737528958816
1357,0.9818830313838564
1358,0.19596993283221387
1359,0.996399939999
1360,0.910115168586143
1361,0.8957649294154902
1362,0.1629360489341489
1363,0.5969432823880398
1364,0.9720828680478008
1365,0.4150402506708445
1366,0.7225953765896098
1367,0.938415640260671
1368,0.9405823430390506
1369,0.29387156452607543
1370,0.649360822680378
1371,0.43577392956549277
1372,0.7593293221553693
1373,0.5772762879381323
1374,0.1962699378322972
1375,0.8370806180103002
1376,0.11293521558692644
1377,0.24577076284604743
1378,0.6206936782279705
1379,0.9111151852530875
1380,0.3491558192636544
1381,0.8601643360722678
1382,0.8424973749562493
1383,0.030333838897314957
1384,0.22198703311721862
1385,0.8611976866281105
1386,0.26177102951715864
1387,0.7840797346622443
1388,0.7101451690861514
1389,0.9783663061051018
1390,0.23830397173286222
1391,0.39450657510958514
1392,0.9911331855530926
1393,0.8548809146819114
1394,0.393573226220437
1395,0.654527575459591
1396,0.09111818530308838
1397,0.33067217786963116
1398,0.08288471474524575
1399,0.41004016733612225
1400,0.697911631860531
1401,0.5711261854364239
1402,0.7084451407523459
1403,0.04325072084534742
1404,0.8948315805263422
1405,0.2718878647977466
1406,0.32278871314521906
1407,0.788929815496925
1408,0.12275204586743112
1409,0.2200036667277788
1410,0.09960166002766713
1411,0.6526608776812947
1412,0.044384073067884465
1413,0.18063634393906566
1414,0.6904448407473458
1415,0.08675144585743096
1416,0.7341122352039201
1417,0.1681528025467091
1418,0.2118201970032834
1419,0.40872347872464543
1420,0.46645777429623825
1421,0.36453940899014986
1422,0.3178719645327422
1423,0.5445757429290489
1424,0.8171136185603093
1425,0.6299771662861048
1426,0.6624610410173503
1427,0.8941815696928282
1428,0.12803546725778764
1429,0.8746979116318605
1430,0.551809196819947
1431,0.21095351589193154
1432,0.8958315971932865
1433,0.8963316055267588
1434,0.3362722712045201
1435,0.3592726545442424
1436,0.9907331788863147
1437,0.6910448507475124
1438,0.6863947732462208
1439,0.5676761279354656
1440,0.6274771246187436
1441,0.434257237620627
1442,0.4156735945599093
1443,0.9546992449874164
1444,0.8525975432923882
1445,0.15670261171019517
1446,0.5542092368206136
1447,0.4272404540075668
1448,0.49949165819430325
1449,0.872347872464541
1450,0.8097468291138186
1451,0.18693644894081568
1452,0.8506475107918465
1453,0.07140119001983367
1454,0.7345122418706979
1455,0.9402823380389673
1456,0.625077084618077
1457,0.5697428290471508
1458,0.06823447057450957
1459,0.5772262871047851
1460,0.044234070567842794
1461,0.5609426823780397
1462,0.7797629960499342
1463,0.8134968916148603
1464,0.3608893481558026
1465,0.19810330172169535
1466,0.7147119118651978
1467,0.672744545742429
1468,0.346372439540659
1469,0.8581809696828281
1470,0.013550225837097285
1471,0.7135952265871098
1472,0.9467824463741062
1473,0.6407773462891048
1474,0.2857547625793763
1475,0.7679461324355406
1476,0.779262987716462
1477,0.536525608760146
1478,0.29507158452640875
1479,0.6507941799029984
1480,0.5255754262571043
1481,0.8774646244104068
1482,0.3715061917698628
1483,0.7433623893731562
1484,0.28542142369039486
1485,0.8153969232820547
1486,0.5255920932015533
1487,0.27398789979833
1488,0.37740629010483506
1489,0.4045567426123769
1490,0.9532825547092452
1491,0.5411423523725395
1492,0.33603893398223306
1493,0.09076817946965783
1494,0.3948232470541176
1495,0.32362206036767277
1496,0.6371272854547576
1497,0.11288521475357922
1498,0.7079784663077718
1499,0.709828497141619
1500,0.18203636727278788
1501,0.11983533058884314
1502,0.6110268504475075
1503,0.5444590743179053
1504,0.44854080901348353
1505,0.21713695228253804
1506,0.16050267504458407
1507,0.641927365456091
1508,0.8425973766229438
1509,0.7899131652194203
1510,0.8709978499641661
1511,0.5989099818330306
1512,0.49484158069301154
1513,0.5304088401473358
1514,0.5839763996066601
1515,0.507975132918882
1516,0.8794979916331939
1517,0.23427057117618627
1518,0.9254820913681895
1519,0.8000966682778047
1520,0.19603660061001016
1521,0.2500875014583576
1522,0.3882898048300805
1523,0.5151752529208821
1524,0.02171702861714362
1525,0.9574659577659628
1526,0.24620410340172336
1527,0.4303238387306455
1528,0.8043467391123186
1529,0.7436457274287904
1530,0.5990933182219703
1531,0.9922498708311805
1532,0.07233453890898181
1533,0.3376722945382423
1534,0.9668827813796896
1535,0.47395789929832166
1536,0.19548659144319072
1537,0.2761046017433624
1538,0.1524192069867831
1539,0.7832463874397907
1540,0.12301871697861631
1541,0.26905448424140405
1542,0.3046550775846264
1543,0.8218136968949482
1544,0.9095484924748746
1545,0.7518958649310822
1546,0.8043300721678694
1547,0.140252337538959
1548,0.7475624593743229
1549,0.44175736262271037
1550,0.6906448440807347
1551,0.8343139052317539
1552,0.5555092584876414
1553,0.4349072484541409
1554,0.8159802663377723
1555,0.4881081351355856
1556,0.14766912781879699
1557,0.43874064567742793
1558,0.44272404540075666
1559,0.39952332538875646
1560,0.3884731412190203
1561,0.297371622860381
1562,0.02621710361839364
1563,0.4103401723362056
1564,0.10308505141752362
1565,0.4053900898348306
1566,0.5143752395873264
1567,0.8931315521925366
1568,0.7987466457774296
1569,0.9805663427723795
1570,0.4193069884498075
1571,0.06743445724095401
1572,0.7198286638110635
1573,0.024033733895564926
1574,0.5388756479274655
1575,0.8815980266337772
1576,0.3138552309205153
1577,0.21197019950332505
1578,0.23885398089968166
1579,0.22605376756279272
1580,0.03846730778846314
1581,0.7068951149185819
1582,0.6304105068417807
1583,0.4918748645810764
1584,0.3121218686978116
1585,0.3015550259170986
1586,0.035433923898731644
1587,0.4867247787463124
1588,0.2685044750745846
1589,0.5282254704245071
1590,0.7459624327072117
1591,0.5845597426623778
1592,0.10455174252904215
1593,0.6836947282454707
1594,0.4078401306688445
1595,0.05681761362689378
1596,0.28818813646894115
1597,0.5961432690544842
1598,0.5331922198703312
1599,0.1595193253220887
1600,0.2998883314721912
1601,0.7898131635527259
1602,0.8045467424457075
1603,0.3266387773129552
1604,0.22398706645110752
1605,0.294004900081668
1606,0.043334055567592795
1607,0.8345472424540409
1608,0.2196703278387973
1609,0.31028850480841347
1610,0.36957282621377024
1611,0.34233903898398305
1612,0.12865214420240337
1613,0.21577026283771397
1614,0.027283788063134386
1615,0.44762412706878446
1616,0.5831430523842064
1617,0.4219403656727612
1618,0.2658710978516309
1619,0.6655777596293272
1620,0.8432640544009067
1621,0.42855714261904365
1622,0.649594159902665
1623,0.9217486958115969
1624,0.551592526542109
1625,0.11010183503058384
1626,0.6351772529542159
1627,0.8428140469007817
1628,0.8424640410673512
1629,0.5031750529175486
1630,0.7878964649410823
1631,0.1612026867114452
1632,0.33217220287004784
1633,0.5155919265321088
1634,0.2633377222953716
1635,0.5170752845880765
1636,0.6215936932282204
1637,0.015766929448824147
1638,0.9829663827730463
1639,0.08116801946699112
1640,0.09940165669427824
1641,0.9469157819296988
1642,0.6585276421273688
1643,0.7277621293688228
1644,0.9777329622160369
1645,0.9185319755329255
1646,0.37962299371656194
1647,0.46344105735095587
1648,0.16646944115735263
1649,0.283671394523242
1650,0.8634810580176336
1651,0.39812330205503427
1652,0.8555475924598743
1653,0.8784813080218004
1654,0.041200686678111303
1655,0.6434773912898548
1656,0.925815430257171
1657,0.04990083168052801
1658,0.8216470274504575
1659,0.6532775546259104
1660,0.774346239103985
1661,0.20403673394556576
1662,0.6676944615743595
1663,0.564859414323572
1664,0.5399423323722062
1665,0.09851830863847731
1666,0.18586976449607492
1667,0.15836930615510258
1668,0.9889331488858147
1669,0.7326955449257487
1670,0.8763646060767679
1671,0.7969299488324806
1672,0.15136918948649145
1673,0.8354805913431891
1674,0.45589093151552523
1675,0.5395256587609794
1676,0.032817213620227006
1677,0.19760329338822313
1678,0.007866797779962999
1679,0.4219070317838631
1680,0.19740329005483426
1681,0.15281921365356088
1682,0.36075601260021
1683,0.3150385839763996
1684,0.8499308321805363
1685,0.25363756062601045
1686,0.7532792213203553
1687,0.6029933832230537
1688,0.654744245737429
1689,0.7267454457574293
1690,0.34757245954099236
1691,0.030650510841847365
1692,0.5072584543075718
1693,0.35247254120902016
1694,0.024717078617976965
1695,0.5114251904198404
1696,0.8416473607893465
1697,0.049484158069301155
1698,0.04983416390273171
1699,0.09245154085901432
1700,0.06688444807413457
1701,0.07420123668727813
1702,0.34215570259504324
1703,0.6741945699094984
1704,0.41332355539258986
1705,0.08755145919098652
1706,0.4318905315088585
1707,0.7105618426973783
1708,0.6508275137918965
1709,0.743529058817647
1710,0.0893681561359356
1711,0.5266754445907432
1712,0.2966549442490708
1713,0.21390356505941766
1714,0.4426240437340622
1715,0.19688661477691294
1716,0.20053667561126018
1717,0.24555409256820948
1718,0.580126335438924
1719,0.18810313505225087
1720,0.9874664577742962
1721,0.6562442707378456
1722,0.22107035117251955
1723,0.2218036967282788
1724,0.1501025017083618
1725,0.8300138335638927
1726,0.6553942565709429
1727,0.7000116668611144
1728,0.9487991466524442
1729,0.7375122918715312
1730,0.1506858447640794
1731,0.8705645094084902
1732,0.4051567526125435
1733,0.19030317171952865
1734,0.6806613443557392
1735,0.08668477807963466
1736,0.6899948332472208
1737,0.46254104235070587
1738,0.5788263137718962
1739,0.10460174336238938
1740,0.47219120318671975
1741,0.9523992066534442
1742,0.7470291171519525
1743,0.08161802696711612
1744,0.14986916448607476
1745,0.2783379722995383
1746,0.18055300921682027
1747,0.4036233937232287
1748,0.38405640094001564
1749,0.7690961516025268
1750,0.19996999949999167
1751,0.7622460374339572
1752,0.08541809030150503
1753,0.3892731545525759
1754,0.416040267337789
1755,0.23233720562009366
1756,0.980883014716912
1757,0.21945365756095936
1758,0.467741129018817
1759,0.13078551309188485
1760,0.35518925315421923
1761,0.779712995216587
1762,0.8339305655094251
1763,0.8397639960666011
1764,0.9560159335988934
1765,0.4412906881781363
1766,0.07190119835330588
1767,0.9502658377639628
1768,0.8219136985616426
1769,0.2923382056367606
1770,0.04978416306938449
1771,0.291754862581043
1772,0.043134052234203905
1773,0.0933682228037134
1774,0.5097251620860348
1775,0.6581443024050401
1776,0.16476941282354707
1777,0.18773646227437124
1778,0.48365806096768277
1779,0.8959649327488791
1780,0.9603493391556526
1781,0.4635577259620994
1782,0.7764129402156703
1783,0.9955499258320972
1784,0.1196686611443524
1785,0.3105051750862514
1786,0.9227320455340923
1787,0.4490241504025067
1788,0.17825297088284806
1789,0.9335655594259904
1790,0.4313571892864881
1791,0.41075684594743245
1792,0.8299804996749945
1793,0.6996283271387856
1794,0.3326722112035201
1795,0.23588726478774646
1796,0.16058600976682944
1797,0.38840647344122403
1798,0.1913198553309222
1799,0.41947365789429825
1800,0.24387073117885297
1801,0.3231220520342006
1802,0.8033800563342722
1803,0.09101818363639394
1804,0.3607726795446591
1805,0.5338255637593959
1806,0.9261654360906015
1807,0.7096951615860264
1808,0.46942449040817347
1809,0.8940649010816847
1810,0.5378256304271738
1811,0.7711628527142119
1812,0.22165369422823714
1813,0.7696794946582443
1814,0.09238487308121802
1815,0.6055934265571092
1816,0.28858814313571896
1817,0.7711961866031101
1818,0.7034950582509708
1819,0.7747462457707629
1820,0.3406390106501775
1821,0.8919648660811014
1822,0.5990599843330722
1823,0.3456390939848997
1824,0.4042734045567426
1825,0.6404440074001233
1826,0.5583259720995349
1827,0.552259204320072
1828,0.18440307338455642
1829,0.5647260787679794
1830,0.726228770479508
1831,0.24645410756845948
1832,0.4797913298554976
1833,0.9268487808130136
1834,0.23465391089851498
1835,0.6874947915798597
1836,0.6815780263004383
1837,0.2490208170136169
1838,0.1894364906081768
1839,0.2795713261887698
1840,0.8819480324672078
1841,0.21583693061551026
1842,0.9025817096951616
1843,0.8068134468907815
1844,0.8624143735728929
1845,0.41032350539175655
1846,0.36198936648944147
1847,0.8418806980116336
1848,0.05501758362639377
1849,0.05315088584809747
1850,0.3555559259320989
1851,0.14583576392939882
1852,0.8389473157885965
1853,0.18965316088601478
1854,0.40560676011266855
1855,0.10946849114151902
1856,0.8520975349589159
1857,0.67812796879948
1858,0.8607143452390873
1859,0.3825063751062518
1860,0.15028583809730162
1861,0.5038417306955116
1862,0.07436790613176886
1863,0.8237970632843881
1864,0.3321388689811497
1865,0.33152219203653394
1866,0.5145752429207153
1867,0.3481558025967099
1868,0.034783913065217754
1869,0.16451940865681094
1870,0.39885664761079354
1871,0.8675311255187587
1872,0.25352089201486694
1873,0.6998783313055218
1874,0.09148485808096801
1875,0.16688611476857948
1876,0.6400106668444474
1877,0.783096384939749
1878,0.06956782613043551
1879,0.33115551925865433
1880,0.4892581543025717
1881,0.08451807530125502
1882,0.7583126385439757
1883,0.011900198336638943
1884,0.25818763646060766
1885,0.7360289338155636
1886,0.8643644060734346
1887,0.49535825597093286
1888,0.19248654144235738
1889,0.4580076334605577
1890,0.8734812246870781
1891,0.26238770646177434
1892,0.0009833497224953748
1893,0.7522625377089618
1894,0.8841814030233838
1895,0.7862464374406241
1896,0.17713628560476008
1897,0.5741929032150536
1898,0.9612326872114535
