id,profitability_score
1256,0.5801096684944749
1257,0.7948132468874481
1258,0.883114718578643
1259,0.16818613643560726
1260,0.9155652594209903
1261,0.5765929432157203
1262,0.757479291321522
1263,0.24195403256720946
1264,0.32617210286838116
1265,0.8085468091134852
1266,0.6136935615593593
1267,0.652277537958966
1268,0.9028817146952449
1269,0.7834630577176286
1270,0.26575442924048737
1271,0.4776579609660161
1272,0.41487358122635376
1273,0.3310055167586126
1274,0.3556225937098952
1275,0.6831113851897531
1276,0.8953982566376106
1277,0.7154119235320588
1278,0.4209986833113885
1279,0.3955065917765296
1280,0.7311621860364339
1281,0.43699061651027515
1282,0.4397406623443724
1283,0.02653377556292605
1284,0.47380789679827995
1285,0.24498741645694094
1286,0.6586276437940632
1287,0.40417340289004816
1288,0.7106118435307255
1289,0.1272854547575793
1290,0.8538308971816196
1291,0.2454290904848414
1292,0.1447024117068618
1293,0.5357755962599376
1294,0.4684911415190253
1295,0.9129652160869348
1296,0.8719145319088651
1297,0.8603643394056567
1298,0.1149019150319172
1299,0.4748912481874698
1300,0.7440790679844664
1301,0.3187886464774413
1302,0.24818746979116318
1303,0.9771412856880948
1304,0.028600476674611245
1305,0.08386806446774113
1306,0.0451340855680928
1307,0.36658944315738595
1308,0.8198303305055085
1309,0.2162702711711862
1310,0.8681644694078234
1311,0.636560609343489
1312,0.016716945282421375
1313,0.9835163919398656
1314,0.7758462641044017
1315,0.2020200336672278
1316,0.06248437473957899
1317,0.46595776596276606
1318,0.4989749829163819
1319,0.012483541392356539
1320,0.49974166236103934
1321,0.8469974499574993
1322,0.8858480974682912
1323,0.4084568076134602
1324,0.2528208803480058
1325,0.14196903281721363
1326,0.3815730262171036
1327,0.5504091734862248
1328,0.40650677511291855
1329,0.5971432857214287
1330,0.3522392039867331
1331,0.6255770929515492
1332,0.7524792079867998
1333,0.6711111851864198
1334,0.4737245620760346
1335,0.2842880714678578
1336,0.7641794029900498
1337,0.03801730028833814
1338,0.9362156035933932
1339,0.9710328505475091
1340,0.8513141885698094
1341,0.39322322038700647
1342,0.32097201620027
1343,0.245220753679228
1344,0.5203753395889932
1345,0.8624643744062401
1346,0.3688228137135619
1347,0.5887764796079935
1348,0.5390423173719562
1349,0.9147652460874348
1350,0.2612710211836864
1351,0.03713395223253721
1352,0.07113451890864848
1353,0.8975816263604394
1354,0.2089201486691445
1355,0.7850464174402907
1356,0.1004516741945699
1357,0.9695494924915415
1358,0.14338572309538491
1359,0.9991666527775462
1360,0.8618643644060734
1361,0.8572976216270272
1362,0.05228420473674561
1363,0.4550075834597243
1364,0.9495824930415507
1365,0.4573242887381456
1366,0.7479124652077535
1367,0.918398639977333
1368,0.9450490841514025
1369,0.43492391539859
1370,0.5056584276404607
1371,0.5073417890298172
1372,0.8077634627243787
1373,0.5941099018316972
1374,0.2460541009016817
1375,0.7967632793879899
1376,0.05471757862631044
1377,0.10398506641777364
1378,0.43680728012133535
1379,0.9344155735928932
1380,0.40780679677994636
1381,0.9329322155369256
1382,0.8218636977282955
1383,0.20887014783579727
1384,0.2802046700778346
1385,0.7566126102101701
1386,0.18458640977349622
1387,0.8286304771746196
1388,0.7061617693628227
1389,0.991249854164236
1390,0.16650277504625077
1391,0.24957082618043633
1392,0.995066584443074
1393,0.8627643794063234
1394,0.3935898931648861
1395,0.5912265204420074
1396,0.30302171702861713
1397,0.30397173286221435
1398,0.01140019000316672
1399,0.35103918398639977
1400,0.7987299788329806
1401,0.4323905398423307
1402,0.6774279571326188
1403,0.04766746112435207
1404,0.941782363039384
1405,0.24557075951265855
1406,0.5164586076434607
1407,0.8148135802263371
1408,0.11936032267204454
1409,0.25968766146102434
1410,0.3466557775962933
1411,0.746245770762846
1412,0.2758379306321772
1413,0.18670311171852863
1414,0.6297604960082668
1415,0.13458557642627378
1416,0.8035967266121102
1417,0.05541759029317155
1418,0.19296988283138053
1419,0.3957065951099185
1420,0.38265637760629345
1421,0.25150419173652894
1422,0.42419040317338624
1423,0.5131918865314422
1424,0.8384973082884715
1425,0.6103601726695445
1426,0.6612943549059151
1427,0.87704795079918
1428,0.26727112118535307
1429,0.8324972082868047
1430,0.598776646277438
1431,0.06953449224153736
1432,0.9227653794229904
1433,0.9062484374739579
1434,0.45000750012500207
1435,0.5430590509841831
1436,0.9790163169386157
1437,0.8068967816130269
1438,0.6519608660144336
1439,0.65364422740379
1440,0.5074751245854098
1441,0.4684578076301272
1442,0.2804880081334689
1443,0.9569326155435924
1444,0.8023633727228787
1445,0.14228570476174604
1446,0.6344939082318038
1447,0.4120902015033584
1448,0.27527125452090867
1449,0.8895981599693328
1450,0.8610476841280688
1451,0.1445524092068201
1452,0.8552309205153419
1453,0.18048634143902398
1454,0.7462624377072952
1455,0.926048767479458
1456,0.6393439890664845
1457,0.5568092801546692
1458,0.012983549725828764
1459,0.38153969232820545
1460,0.19436990616510275
1461,0.6534275571259521
1462,0.8346472441207353
1463,0.8585226420440341
1464,0.37292288204803414
1465,0.09291821530358839
1466,0.736112268537809
1467,0.45009083484724743
1468,0.13606893448224136
1469,0.8446474107901798
1470,0.15256920948682479
1471,0.6453274221237021
1472,0.9757662627710462
1473,0.681044684078068
1474,0.09321822030367173
1475,0.8075467924465408
1476,0.7671294521575359
1477,0.6654444240737346
1478,0.28245470757845964
1479,0.7123952065867765
1480,0.6253270887848131
1481,0.8198469974499575
1482,0.25097084951415854
1483,0.6647777462957716
1484,0.11326855447590793
1485,0.7613460224337072
1486,0.6809280154669245
1487,0.1139352322538709
1488,0.4753412556875948
1489,0.23950399173319556
1490,0.9738662311038517
1491,0.513375222920382
1492,0.15036917281954698
1493,0.07446790779846331
1494,0.39832330538842314
1495,0.1618776979616327
1496,0.5320755345922432
1497,0.024492074867914465
1498,0.7009783496391606
1499,0.6913781896364939
1500,0.1181853030883848
1501,0.1560359339322322
1502,0.6673277887964799
1503,0.5808763479391323
1504,0.5483091384856414
1505,0.18821980366339439
1506,0.12826880448007466
1507,0.5679094651577526
1508,0.8742979049650828
1509,0.7978466307771797
1510,0.8246470774512908
1511,0.47702461707695126
1512,0.3309555159252654
1513,0.5131085518091968
1514,0.6748445807430123
1515,0.4982916381939699
1516,0.8668811146852448
1517,0.23653727562126037
1518,0.9272821213686895
1519,0.6859280988016467
1520,0.06010100168336139
1521,0.3419390323172053
1522,0.44475741262354374
1523,0.6053767562792713
1524,0.11351855864264404
1525,0.9244320738678978
1526,0.29590493174886245
1527,0.5340589009816831
1528,0.8254304238403973
1529,0.6929448824147069
1530,0.6706778446307439
1531,0.9550159169319489
1532,0.07428457140952349
1533,0.47062451040850684
1534,0.966282771379523
1535,0.6063267721128686
1536,0.26202103368389473
1537,0.14341905698428306
1538,0.3074384573076218
1539,0.7952132535542259
1540,0.09921832030533842
1541,0.1782196369939499
1542,0.49194153235887267
1543,0.8225137085618094
1544,0.8899314988583144
1545,0.701945032417207
1546,0.8637977299621661
1547,0.2573376222937049
1548,0.7361956032600543
1549,0.4408240137335622
1550,0.5611426857114286
1551,0.8822313705228421
1552,0.666444440740679
1553,0.44939082318038637
1554,0.8006133435557259
1555,0.4505741762362706
1556,0.3203886731445524
1557,0.5901431690528175
1558,0.35910598509975167
1559,0.3884398073301222
1560,0.458757645960766
1561,0.1466857780963016
1562,0.031533858897648294
1563,0.35080584676411275
1564,0.1689361489358156
1565,0.4070734512241871
1566,0.3984566409440157
1567,0.9293154885914765
1568,0.8479141319021983
1569,0.9644494074901249
1570,0.5674761246020767
1571,0.01473357889298155
1572,0.5015416923615393
1573,0.04400073334555576
1574,0.4039733995566593
1575,0.9189986499774996
1576,0.5062917715295255
1577,0.18475307921798698
1578,0.3987233120552009
1579,0.3285888098134969
1580,0.03515058584309738
1581,0.684861414356906
1582,0.7341622360372673
1583,0.5879264654410907
1584,0.2246370772846214
1585,0.21463691061517692
1586,0.0025833763896064934
1587,0.29542159035983934
1588,0.130368839480658
1589,0.3989899831663861
1590,0.6770446174102902
1591,0.39072317871964535
1592,0.09088484808080134
1593,0.6927948799146653
1594,0.3423723728728812
1595,0.007700128335472258
1596,0.20893681561359356
1597,0.4898581643027384
1598,0.44570742845714095
1599,0.2033033883898065
1600,0.15213586893114886
1601,0.6827113785229754
1602,0.6721445357422624
1603,0.22682044700745013
1604,0.20091168186136435
1605,0.13795229920498675
1606,0.04876747945799097
1607,0.8288638143969066
1608,0.24310405173419558
1609,0.16751945865764428
1610,0.36873947899131654
1611,0.3827563792729879
1612,0.18751979199653326
1613,0.1588693144885748
1614,0.07258454307571793
1615,0.49262487708128466
1616,0.48072467874464575
1617,0.24007066784446407
1618,0.20430340505675096
1619,0.5292088201470024
1620,0.8738478974649577
1621,0.2873047884131402
1622,0.7138452307538459
1623,0.9434990583176386
1624,0.44074067901131686
1625,0.22500375006250103
1626,0.6867114451907532
1627,0.9130652177536293
1628,0.8212136868947816
1629,0.6027100451674194
1630,0.7802130035500592
1631,0.19720328672144535
1632,0.18848647477457958
1633,0.3337472291204853
1634,0.28998816646944114
1635,0.5403923398723312
1636,0.6660111001850031
1637,0.15960266004433407
1638,0.9883831397189953
1639,0.08400140002333373
1640,0.21197019950332505
1641,0.9515325255420923
1642,0.6557942632377206
1643,0.7804296738278972
1644,0.9400156669277822
1645,0.9048817480291338
1646,0.5681261354355905
1647,0.6000766679444658
1648,0.16890281504691745
1649,0.3806563442724045
1650,0.8239637327288788
1651,0.3120718678644644
1652,0.8999149985833097
1653,0.8505975099584993
1654,0.10715178586309772
1655,0.6802613376889615
1656,0.9485491424857081
1657,0.09846830780513008
1658,0.8626477107951799
1659,0.6464107735128919
1660,0.8382473041217353
1661,0.04838413973566226
1662,0.6898614976916282
1663,0.3207886798113302
1664,0.5649594159902666
1665,0.018550309171819532
1666,0.32010533508891814
1667,0.3007050117501958
1668,0.9965499424990416
1669,0.7000116668611144
1670,0.9284154735912266
1671,0.7274454574242905
1672,0.1659694328238804
1673,0.8399973332888881
1674,0.5479091318188637
1675,0.5992599876664612
1676,0.09021817030283838
1677,0.12858547642460708
1678,0.12090201503358389
1679,0.4132235537258954
1680,0.1989866497774963
1681,0.22720378672977884
1682,0.5383589726495441
1683,0.344122402040034
1684,0.6323105385089751
1685,0.27175452924215404
1686,0.8265137752295871
1687,0.5568759479324655
1688,0.5171586193103218
1689,0.726228770479508
1690,0.2527208786813114
1691,0.2133702228370473
1692,0.5188919815330255
1693,0.5369089484824747
1694,0.005950099168319472
1695,0.5942932382206371
1696,0.7980966349439157
1697,0.004066734445574093
1698,0.21138685644760746
1699,0.1254687578126302
1700,0.04390073167886131
1701,0.04633410556842614
1702,0.2519375322922049
1703,0.5285754762579377
1704,0.440774012900215
1705,0.07730128835480592
1706,0.35242254037567294
1707,0.6732612210203504
1708,0.7015116918615311
1709,0.8234970582843048
1710,0.08593476557942632
1711,0.5186919781996366
1712,0.3118718645310755
1713,0.21657027617126953
1714,0.46172436207270123
1715,0.36137268954482576
1716,0.2439873997899965
1717,0.12105201753362556
1718,0.44195736595609925
1719,0.10115168586143103
1720,0.9960999349989167
1721,0.7030117168619477
1722,0.24455407590126502
1723,0.10150169169486158
1724,0.17578626310438508
1725,0.7838630643844064
1726,0.7257620960349339
1727,0.7220620343672395
1728,0.8958815980266338
1729,0.6760612676877948
1730,0.302321705361756
1731,0.8493308221803697
1732,0.28592143202386705
1733,0.1518525308755146
1734,0.6975782929715495
1735,0.29315488591476524
1736,0.7346455774262904
1737,0.5136585609760163
1738,0.6449107485124752
1739,0.10488508141802363
1740,0.4374739578992983
1741,0.964591076517942
1742,0.5379422990383173
1743,0.27360456007600126
1744,0.09423490391506525
1745,0.11265187753129219
1746,0.0662844380739679
1747,0.37897298288304804
1748,0.32958882648044135
1749,0.8570809513491892
1750,0.07773462891048184
1751,0.7989133152219203
1752,0.21897031617193619
1753,0.3687561459357656
1754,0.4262071034517242
1755,0.10142669044484075
1756,0.97371622860381
1757,0.1555192586543109
1758,0.31298854980916346
1759,0.24735412256870948
1760,0.2828047134118902
1761,0.812313538558976
1762,0.8456474274571243
1763,0.7709961832697212
1764,0.9529158819313656
1765,0.4251237520625344
1766,0.0775679594659911
1767,0.9412323538725645
1768,0.8066801113351889
1769,0.2399873331222187
1770,0.009100151669194487
1771,0.22515375256254272
1772,0.06316771946199104
1773,0.2549542492374873
1774,0.3193719895331589
1775,0.6198603310055167
1776,0.18693644894081568
1777,0.12950215836930615
1778,0.5069917831963866
1779,0.9386156435940599
1780,0.9858164302738379
1781,0.538775646260771
1782,0.7745962432707212
1783,0.9872331205520092
1784,0.21617026950449175
1785,0.38593976566276106
1786,0.9151819196986617
1787,0.538325638760646
1788,0.3690228170469508
1789,0.9496991616526942
1790,0.5166252770879515
1791,0.25550425840430674
1792,0.8645477424623744
1793,0.76039600660011
1794,0.3893398223303722
1795,0.269271154519242
1796,0.04533408890148169
1797,0.5000666677777963
1798,0.11313521892031533
1799,0.23248720812013535
1800,0.10605176752945883
1801,0.16913615226920448
1802,0.7909131818863647
1803,0.018766979449657495
1804,0.24508741812363538
1805,0.34093901565026086
1806,0.9709161819363656
1807,0.780846347439124
1808,0.38040634010566843
1809,0.8871147852464207
1810,0.6578942982383039
1811,0.7290121502025034
1812,0.2045200753345889
1813,0.7760629343822397
1814,0.06926782113035217
1815,0.44274071234520573
1816,0.4154402573376223
1817,0.7885798096634944
1818,0.8261304355072585
1819,0.7186286438107302
1820,0.43154052567542794
1821,0.8824313738562309
1822,0.6325772096201603
1823,0.22046200770012833
1824,0.5394089901498358
1825,0.5356922615376923
1826,0.6290438173969566
1827,0.6585443090718178
1828,0.13668561142685712
1829,0.56687611460191
1830,0.7393123218720312
1831,0.3085884764746079
1832,0.4366406106768446
1833,0.9125152085868098
1834,0.27318788646477443
1835,0.6371106185103085
1836,0.6558275971266188
1837,0.10508508475141252
1838,0.2875047917465291
1839,0.2548042467374456
1840,0.8454974249570826
1841,0.13538558975982934
1842,0.9140819013650228
1843,0.8290971516191936
1844,0.8906815113585227
1845,0.3187719795329922
1846,0.32692211536858945
1847,0.7547459124318738
1848,0.11596859947665794
1849,0.13755229253820897
1850,0.44022400373339554
1851,0.33288888148135803
1852,0.8546142435707261
1853,0.13710228503808397
1854,0.4807580126335439
1855,0.17458624310405174
1856,0.8923648727478791
1857,0.6583276387939799
1858,0.815013583559726
1859,0.1939115651927532
1860,0.05221753695894932
1861,0.5537092284871414
1862,0.21725362089368155
1863,0.8320138668977817
1864,0.1791863197719962
1865,0.17085284754745914
1866,0.639927332122202
1867,0.35473924565409426
1868,0.02541709028483808
1869,0.23492058200970017
1870,0.4921748695811597
1871,0.8436973949565826
1872,0.40192336538942314
1873,0.6941282354705912
1874,0.007966799446657444
1875,0.39043984066401105
1876,0.721295354922582
1877,0.7374289571492858
1878,0.08741812363539392
1879,0.1570192836547276
1880,0.5031250520842014
1881,0.027200453340889014
1882,0.604626743779063
1883,0.009533492224870415
1884,0.3991733195553259
1885,0.7266454440907348
1886,0.8446140769012817
1887,0.3975732928882148
1888,0.17856964282738044
1889,0.46995783263054386
1890,0.8433807230120502
1891,0.3988899814996917
1892,0.00010000166669444491
1893,0.8069134485574759
1894,0.8448140802346705
1895,0.7991799863331055
1896,0.12320205336755613
1897,0.6006766779446324
1898,0.9558159302655044
