id,profitability_score
1256,0.45885764762746045
1257,0.7811130185503091
1258,0.86804780079668
1259,0.022583709728495476
1260,0.9238820647010784
1261,0.3777396289938166
1262,0.8166136102268371
1263,0.024600410006833447
1264,0.3917231953865898
1265,0.8253137552292539
1266,0.581709695161586
1267,0.5171252854214237
1268,0.9048317471957866
1269,0.7480958015966933
1270,0.10915181919698662
1271,0.39115651927532125
1272,0.4222737045617427
1273,0.4311738528975483
1274,0.4649577492958216
1275,0.6536775612926882
1276,0.8874147902465042
1277,0.7178286304771746
1278,0.23205386756445942
1279,0.19951999199986667
1280,0.7239453990899848
1281,0.47949132485541424
1282,0.41044017400290006
1283,0.11785196419940332
1284,0.35248920815346924
1285,0.014083568059467658
1286,0.7300788346472441
1287,0.4977916298604977
1288,0.6940115668594476
1289,0.24528742145702429
1290,0.825147085784763
1291,0.4072067867797797
1292,0.29038817313621895
1293,0.5137252287538125
1294,0.3650060834347239
1295,0.9342655710928516
1296,0.9091151519191987
1297,0.8957982633043884
1298,0.09825163752729212
1299,0.4756245937432291
1300,0.7122618710311839
1301,0.48394139902331706
1302,0.13401890031500524
1303,0.9820997016616944
1304,0.012416873614560243
1305,0.14060234337238953
1306,0.06541775696261605
1307,0.4890748179136319
1308,0.752079201320022
1309,0.21225353755895932
1310,0.8723978732978883
1311,0.5577259620993683
1312,0.042200703345055754
1313,0.9876997949965832
1314,0.7787296454940915
1315,0.37832297204953413
1316,0.17071951199186652
1317,0.6111601860031001
1318,0.30383839730662177
1319,0.0021833697228287137
1320,0.45049084151402524
1321,0.8293804896748279
1322,0.8742812380206336
1323,0.24173736228937148
1324,0.3139552325872098
1325,0.14846914115235255
1326,0.42395706595109917
1327,0.7350289171486192
1328,0.3762229370489508
1329,0.6602610043500725
1330,0.17800296671611193
1331,0.5530258837647294
1332,0.7506125102085035
1333,0.5838763979399657
1334,0.34853914231903865
1335,0.11521858697644961
1336,0.7846297438290638
1337,0.05620093668227804
1338,0.924248737478958
1339,0.9333655560926015
1340,0.8412806880114668
1341,0.39413990233170554
1342,0.4063401056684278
1343,0.3681894698244971
1344,0.37045617426957117
1345,0.83186386439774
1346,0.2531542192369873
1347,0.6073101218353639
1348,0.5791263187719795
1349,0.9180319671994533
1350,0.02886714778579643
1351,0.1752529208820147
1352,0.013633560559342655
1353,0.9130318838647311
1354,0.04261737695628261
1355,0.7316621943699062
1356,0.057484291404856745
1357,0.992366539442324
1358,0.22793713228553808
1359,0.9949499158319305
1360,0.8862814380239671
1361,0.9086651444190736
1362,0.15060251004183403
1363,0.6219103651727529
1364,0.9577326288771479
1365,0.4076901281688028
1366,0.6959115985266421
1367,0.9313488558142635
1368,0.9141985699761662
1369,0.2818880314671911
1370,0.6573442890714846
1371,0.44852414206903446
1372,0.7955299254987583
1373,0.5342255704261738
1374,0.19090318171969534
1375,0.8207803463391057
1376,0.13691894864914414
1377,0.22405373422890382
1378,0.6204603410056835
1379,0.9235320588676478
1380,0.30818846980783016
1381,0.8901315021917032
1382,0.8172302871714529
1383,0.02758379306321772
1384,0.22188703145052419
1385,0.872781213020217
1386,0.2325705428423807
1387,0.8033633893898232
1388,0.7010450174169569
1389,0.9866831113851897
1390,0.224770412840214
1391,0.3959565992766546
1392,0.9922498708311805
1393,0.8530308838480641
1394,0.4007233453890898
1395,0.6414273571226187
1396,0.10870181169686162
1397,0.3729395489924832
1398,0.06466774446240771
1399,0.4297238287304788
1400,0.738128968816147
1401,0.5729095484924749
1402,0.6978282971382856
1403,0.05050084168069468
1404,0.9225820430340506
1405,0.24780413006883448
1406,0.26542109035150585
1407,0.7902965049417491
1408,0.14658577642960716
1409,0.2179369656160936
1410,0.11050184169736162
1411,0.6642944049067484
1412,0.05491758195969933
1413,0.1802196703278388
1414,0.7161452690878182
1415,0.11480191336522276
1416,0.7710628510475175
1417,0.20348672477874633
1418,0.20460341005683427
1419,0.3880731345522425
1420,0.44917415290254836
1421,0.3473557892631544
1422,0.330405506758446
1423,0.49999166652777544
1424,0.8029967166119435
1425,0.6138268971149519
1426,0.6794946582443041
1427,0.8860814346905782
1428,0.1319188653144219
1429,0.8531808863481058
1430,0.5277254620910349
1431,0.20603676727945466
1432,0.9331655527592126
1433,0.9035483924732078
1434,0.37668961149352487
1435,0.3620560342672378
1436,0.984949749162486
1437,0.7109785163086051
1438,0.7161952699211653
1439,0.5683761396023267
1440,0.6064934415573593
1441,0.4135068917815297
1442,0.4450740845680761
1443,0.9702995049917499
1444,0.8546309105151753
1445,0.17868631143852398
1446,0.559909331822197
1447,0.39083984733078886
1448,0.46272437873964567
1449,0.8819646994116569
1450,0.8221470357839298
1451,0.22060367672794545
1452,0.867164452740879
1453,0.080918015300255
1454,0.7363956065934433
1455,0.9518158635977266
1456,0.5884431407190119
1457,0.5537592293204887
1458,0.051800863347722464
1459,0.5901265021083685
1460,0.04830080501341689
1461,0.5558425973766229
1462,0.812313538558976
1463,0.8588643144052401
1464,0.30915515258587645
1465,0.23208720145335757
1466,0.7241454024233738
1467,0.6699944999083318
1468,0.3336722278704645
1469,0.8533808896814947
1470,0.008650144169069484
1471,0.7296788279804663
1472,0.9576826280438008
1473,0.6399439990666511
1474,0.2750212503541726
1475,0.780846347439124
1476,0.7478291304855081
1477,0.5321588693144885
1478,0.34363906065101085
1479,0.651827530458841
1480,0.5295088251470857
1481,0.8569976166269437
1482,0.3765396089934832
1483,0.7139118985316422
1484,0.2806880114668578
1485,0.7709795163252721
1486,0.5555259254320906
1487,0.28102135035583925
1488,0.3684894748245804
1489,0.41020683678061304
1490,0.960449340822347
1491,0.5188919815330255
1492,0.3229387156452608
1493,0.09696828280471341
1494,0.38413973566226106
1495,0.2943715728595477
1496,0.6309605160086001
1497,0.11661861031017183
1498,0.7092284871414524
1499,0.6946782446374106
1500,0.20155335922265372
1501,0.11403523392056535
1502,0.5799429990499841
1503,0.5375756262604376
1504,0.408623477057951
1505,0.20230337172286206
1506,0.17648627477124618
1507,0.6341272354539242
1508,0.8644144069067817
1509,0.7473291221520358
1510,0.8829480491341523
1511,0.6187269787829797
1512,0.47050784179736327
1513,0.5412090201503358
1514,0.5386756445940766
1515,0.4782413040217337
1516,0.8613976899614993
1517,0.2354205903431724
1518,0.9230987183119719
1519,0.7860797679961332
1520,0.1763529392156536
1521,0.2929882164702745
1522,0.41715695261587693
1523,0.4714911915198587
1524,0.025950432507208455
1525,0.9330322172036201
1526,0.2629543825730429
1527,0.449540825680428
1528,0.8343639060651011
1529,0.7481458024300405
1530,0.5713761896031601
1531,0.9798329972166203
1532,0.08930148835813931
1533,0.3151552525875431
1534,0.9697328288804813
1535,0.4502575042917382
1536,0.2188369806163436
1537,0.3030550509175153
1538,0.1209686828113802
1539,0.7754129235487258
1540,0.12938548975816264
1541,0.33145552425873764
1542,0.3344055734262238
1543,0.8151635860597677
1544,0.9100318338638977
1545,0.75769596159936
1546,0.8510808513475224
1547,0.1603526725445424
1548,0.7118785313088551
1549,0.48377472957882633
1550,0.6815780263004383
1551,0.8377639627327123
1552,0.5942765712761879
1553,0.4577409623493725
1554,0.7998299971666194
1555,0.4875747929132152
1556,0.12571876197936632
1557,0.46859114318571976
1558,0.47104118401973366
1559,0.37173952899214985
1560,0.35402256704278406
1561,0.2977049617493625
1562,0.04111735195586593
1563,0.3835730595509925
1564,0.08125135418923649
1565,0.41922365372756215
1566,0.5663594393239887
1567,0.919981999699995
1568,0.8346639110651844
1569,0.9568659477657961
1570,0.43950732512208535
1571,0.04878414640244004
1572,0.7193453224220404
1573,0.038033967232787215
1574,0.5552925882098035
1575,0.9157985966432773
1576,0.30700511675194586
1577,0.2013533558892648
1578,0.2012366872781213
1579,0.23017050284171403
1580,0.059734328905481755
1581,0.7331288854814247
1582,0.6369606160102669
1583,0.4784413073551226
1584,0.33688894814913584
1585,0.29200486674777915
1586,0.0235337255620927
1587,0.5002416706945115
1588,0.263421057017617
1589,0.5458757645960766
1590,0.7522625377089618
1591,0.5651427523792063
1592,0.09885164752745879
1593,0.6446940782346372
1594,0.4022400373339556
1595,0.04408406806780113
1596,0.3161386023100385
1597,0.5930265504425074
1598,0.5388256470941183
1599,0.1696528275471258
1600,0.30392173202886713
1601,0.7440457340955683
1602,0.7545959099318322
1603,0.32708878481308024
1604,0.2642377372956216
1605,0.27355455924265404
1606,0.023950399173319554
1607,0.8187803130052168
1608,0.2082034700578343
1609,0.33837230620510345
1610,0.3898398306638444
1611,0.3390056500941682
1612,0.17098618310305172
1613,0.22745379089651493
1614,0.026100435007250122
1615,0.45855764262737714
1616,0.540125668761146
1617,0.41289021483691396
1618,0.2818213636893948
1619,0.6899281654694245
1620,0.8740145669094485
1621,0.44157402623377057
1622,0.5999266654444241
1623,0.9339322322038701
1624,0.5657094284904748
1625,0.09428490474841247
1626,0.6627110451840864
1627,0.8914981916365273
1628,0.7825463757729295
1629,0.5547925798763312
1630,0.7593293221553693
1631,0.13188553142552376
1632,0.32345539092318204
1633,0.4842747379122985
1634,0.23590393173219554
1635,0.5035583926398773
1636,0.6525442090701512
1637,0.015066917781963033
1638,0.9864831080518008
1639,0.06941782363039384
1640,0.0850514175236254
1641,0.9544325738762313
1642,0.6393939898998316
1643,0.7367789463157719
1644,0.974166236103935
1645,0.8888981483024717
1646,0.37638960649344155
1647,0.4345905765096085
1648,0.14800246670777847
1649,0.28358805980099666
1650,0.8169302821713695
1651,0.380539675661261
1652,0.8955315921932032
1653,0.8931982199703329
1654,0.04605076751279188
1655,0.6531942199036651
1656,0.9320822013700228
1657,0.03813396889948166
1658,0.8372306205103418
1659,0.6726778779646327
1660,0.826713778562976
1661,0.17748629143819064
1662,0.6495608260137669
1663,0.5426423773729562
1664,0.5300755012583543
1665,0.09113485224753747
1666,0.1701695028250471
1667,0.1336522275371256
1668,0.9931165519425323
1669,0.7383123052050867
1670,0.8925982099701661
1671,0.7578792979882998
1672,0.12435207253454224
1673,0.8496808280138002
1674,0.48369139485658097
1675,0.5512425207086785
1676,0.06108435140585677
1677,0.19771996199936664
1678,0.005383423057050951
1679,0.4295571592859881
1680,0.1877031283854731
1681,0.16200270004500075
1682,0.3728395473257888
1683,0.3296888281471358
1684,0.8518308638477308
1685,0.27808796813280223
1686,0.7846964116068601
1687,0.6105935098918315
1688,0.6215270254504242
1689,0.683278054634244
1690,0.3206553442557376
1691,0.04701745029083818
1692,0.49165819430323837
1693,0.3682394706578443
1694,0.037633960566009435
1695,0.5268254470907848
1696,0.832780546342439
1697,0.03576726278771313
1698,0.0687344789079818
1699,0.0941349022483708
1700,0.09126818780313005
1701,0.04780079667994466
1702,0.3612726878781313
1703,0.6771779529658828
1704,0.40889014816913616
1705,0.08716811946865781
1706,0.4066567776129602
1707,0.711161852697545
1708,0.6594109901831697
1709,0.7749129152152536
1710,0.09083484724745412
1711,0.49980833013883563
1712,0.28883814730245505
1713,0.24053734228903814
1714,0.4501741695694928
1715,0.18875314588576475
1716,0.23303721728695478
1717,0.25007083451390855
1718,0.5852097534958915
1719,0.1884698078301305
1720,0.9932332205536759
1721,0.6881781363022718
1722,0.2606876781279688
1723,0.2506875114585243
1724,0.11136852280871348
1725,0.8312305205086752
1726,0.6857947632460542
1727,0.7182786379772996
1728,0.9253654227570459
1729,0.7225953765896098
1730,0.11031850530842181
1731,0.8701645027417123
1732,0.4000733345555759
1733,0.20343672394539908
1734,0.6930282171369523
1735,0.10166836113935232
1736,0.6708945149085818
1737,0.49065817763629394
1738,0.5369589493158219
1739,0.09410156835947266
1740,0.4815413590226504
1741,0.9633493891564859
1742,0.7241120685344756
1743,0.08178469641160686
1744,0.14430240504008401
1745,0.2742379039650661
1746,0.18300305005083417
1747,0.41990699844997414
1748,0.4366072767879465
1749,0.8016800280004667
1750,0.213753562559376
1751,0.784013066884448
1752,0.10156835947265788
1753,0.40837347289121484
1754,0.4219570326172103
1755,0.2439373989566493
1756,0.9679494658244304
1757,0.20282004700078335
1758,0.4409740162336039
1759,0.12005200086668111
1760,0.3547225787096452
1761,0.8103968399473325
1762,0.8566976116268604
1763,0.8488641477357955
1764,0.9651494191569859
1765,0.38755645927432125
1766,0.044634077234620574
1767,0.930315505258421
1768,0.8465307755129252
1769,0.26105435090584844
1770,0.04930082168036134
1771,0.2804046734112235
1772,0.026000433340555677
1773,0.12273537892298204
1774,0.5123585393089884
1775,0.674077901298355
1776,0.20403673394556576
1777,0.18688644810746846
1778,0.4846914115235254
1779,0.9356822613710228
1780,0.9626660444340739
1781,0.47235787263121054
1782,0.7367122785379756
1783,0.9951832530542176
1784,0.12420207003450058
1785,0.2829380489674828
1786,0.9011816863614394
1787,0.396489941499025
1788,0.19970332838880647
1789,0.9385323088718145
1790,0.44029067151119183
1791,0.42275704595076585
1792,0.8366972782879715
1793,0.7306621777029617
1794,0.2967216120268671
1795,0.26057100951682527
1796,0.12596876614610245
1797,0.3856897614960249
1798,0.15031917198619976
1799,0.45037417290288173
1800,0.23238720645344088
1801,0.3067217786963116
1802,0.7711128518808646
1803,0.07818463641060684
1804,0.40054000900015
1805,0.5293588226470441
1806,0.9392489874831247
1807,0.7551459190986517
1808,0.4709578492974883
1809,0.8449474157902632
1810,0.5667261121018684
1811,0.7539625660427673
1812,0.21248687478124637
1813,0.7775962932715546
1814,0.1034850580843014
1815,0.638110635177253
1816,0.23408723478724647
1817,0.753645894098235
1818,0.7341455690928183
1819,0.7355289254820914
1820,0.33062217703628394
1821,0.874147902465041
1822,0.5978432973882898
1823,0.3621393689894832
1824,0.3705728428807147
1825,0.6359272654544242
1826,0.5500591676527942
1827,0.49824163736062266
1828,0.21295354922582044
1829,0.588876481274688
1830,0.6819113651894199
1831,0.2191703195053251
1832,0.46165769429490494
1833,0.9295821597026617
1834,0.238253970899515
1835,0.638360639343989
1836,0.7039117318621977
1837,0.2267037783963066
1838,0.16661944365739428
1839,0.3115885264754413
1840,0.8789813163552725
1841,0.24920415340255672
1842,0.9371822863714395
1843,0.7971799529992166
1844,0.8621143685728095
1845,0.37753962566042765
1846,0.35112251870864514
1847,0.8415140252337538
1848,0.0787346455774263
1849,0.0422340372339539
1850,0.36287271454524245
1851,0.1459190986516442
1852,0.8692644877414624
1853,0.177119618660311
1854,0.37517291954865917
1855,0.08315138585643093
1856,0.8846480774679578
1857,0.6616943615726929
1858,0.8284471407856797
1859,0.3554392573209553
1860,0.1489524825413757
1861,0.4607576792946549
1862,0.07376789613160219
1863,0.8391806530108835
1864,0.3472057867631127
1865,0.35583926398773313
1866,0.5092584876414606
1867,0.35542259037650625
1868,0.027767129452157535
1869,0.1483691394856581
1870,0.4132902215036917
1871,0.8354472574542909
1872,0.24368739478991316
1873,0.6638110635177253
1874,0.06830113835230588
1875,0.14196903281721363
1876,0.6692278204636743
1877,0.7694961582693045
1878,0.06778446307438457
1879,0.28423807063451056
1880,0.4828913815230254
1881,0.09616826947115785
1882,0.7804963416056935
1883,0.02846714111901865
1884,0.29043817396956617
1885,0.71161186019767
1886,0.869614493574893
1887,0.48999149985833096
1888,0.19635327255454257
1889,0.49662494374906246
1890,0.8392306538442308
1891,0.2745879097984966
1892,0.0011333522225370422
1893,0.7521792029867165
1894,0.8581476357939299
1895,0.7978466307771797
1896,0.18003633393889898
1897,0.5647594126568776
1898,0.9666827780463008
